MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,TotalRooms,GarageAge,HasPool,HasFence,HasMisc,SF_Qual,LivArea_Bedroom,Season,Neighborhood_MeanPrice,Cluster
0.16128125554009892,0.0492951271978577,1.4289691465445458,0.15047074151777146,0.06429350542489108,-3.7874632968669273,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-1.5811650290050405,-0.7723078361951271,0.390642969232578,-0.7684029095351151,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,2.040051303000186,1.338870073826803,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,0.6763619933435824,0.4710882252017037,0.2811178996768984,-0.36284682030231424,0.6515988836500741,0.3830781714463838,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,-3.636271813276028,0.3418446446980443,0.9987033016587856,-0.11701368916306389,0.4975955549510179,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.23134930346490162,0.9351631754256762,-1.0059081659702702,-1.081100503909407,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,2.36394213982656,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.44808048214369506,-1.3634609448210295,0.26372816453623754,0.24631555554100482,0.5547625901302865,0.7081526044855342,1.553161786311403,-0.2675382450400507,-0.13861839116927588,0.5809903831646032,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.009088936296367957,0.3895416331987327,-0.5395346076458626,0.0,0.23742834569963814
0.16128125554009892,0.0492951271978577,-0.31391331991624066,-0.9393575095515793,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-1.5811650290050405,-1.484962898717696,0.390642969232578,-1.6929285441630628,-0.20295442908955796,-0.4673468601836936,-0.11836383249370279,1.055180015087958,1.0310544288624928,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,0.8355898898008934,-0.8056113816903712,-3.4519250969903528,-0.6485118625511279,0.12300942230890852,0.48064140867349225,0.2811178996768984,-0.36284682030231424,0.6082247801164067,0.23122331417213327,-0.1089252965955241,-1.2011330122178492,-3.7245736641381972,0.2955896123639876,0.13415842969549155,1.0423139926310265,-0.11701368916306389,0.4770474151396241,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,1.3866992343470974,-0.20065623116636214,-2.2853041492778234,1.6355541553241213,0.22383285924021606,0.6287376281537231,0.6840297689392858,1.3009129716124241,0.222954427409485,0.9351631754256762,-1.0059081659702702,-1.4445626628798682,-0.6283531616943385,-0.6340983130300886,-3.4629630597937777,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.28944329281331843,-1.3634609448210295,0.26372816453623754,0.24631555554100482,0.4685716357357141,1.6313332267300884,0.1171320747043256,-1.5093757996447439,1.679481092558233,0.8166649838947846,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.48098146314121265,0.7921179692740279,0.5656961592463996,0.0,0.23742834569963814
0.16128125554009892,0.0492951271978577,0.7173711197778451,0.15047074151777146,0.06429350542489108,-3.7874632968669273,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-1.5811650290050405,-0.05965277367255829,2.186738009158389,-2.35330399746874,0.9457141138362355,-0.4673468601836936,-0.11836383249370279,1.055180015087958,1.0310544288624928,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-1.915109747431861,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,0.6763619933435824,0.5789295413478571,0.2811178996768984,-0.36284682030231424,0.19640697345188676,-0.6261725722840197,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,-0.4863438320057744,1.0212864364801226,-0.11701368916306389,-0.011036570917817987,-0.8185615239647445,3.8975043152578945,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,0.7441008507880502,0.354963136583908,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.23372569501375015,0.9351631754256762,0.30840035209487454,-0.3355371008930764,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,0.4131866383174035,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,-1.3634609448210295,0.26372816453623754,0.24631555554100482,-0.3190935698196927,2.29074795690477,-1.0316916945813361,-0.8884570223423972,0.31590647976260133,0.4925682257912314,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.1651251797978958,0.15495265530340474,0.5656961592463996,0.0,-1.1398923064684123
0.6389050646790088,0.0492951271978577,-0.26509084752055156,-0.632423363378206,0.06429350542489108,-3.7874632968669273,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,0.6530022888500104,1.2886904891954833,-2.35330399746874,-0.6815663219753052,-0.4673468601836936,-0.11836383249370279,-3.009681901325397,1.0310544288624928,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,3.586289527033648,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,0.6763619933435824,0.3765742250472647,0.2811178996768984,-0.36284682030231424,0.3210546639929333,-0.7850361152786203,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,-0.8074152099796238,1.0815212645949104,-0.11701368916306389,0.015168175973270824,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,1.3866992343470974,-0.20065623116636214,-0.7706016492448865,0.354963136583908,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.2422594210384013,-1.5626993685870112,0.30840035209487454,0.4845826424248873,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.209523823919432,-1.0819880436647524,2.0784218203204894,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.44808048214369506,-1.3634609448210295,0.26372816453623754,0.24631555554100482,-0.4023373308036657,2.29074795690477,0.595808645240018,-0.2675382450400507,0.7704313506944785,-0.017643417314596194,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.08653196663441862,0.579080696471651,-0.5395346076458626,0.0,-1.1398923064684123
0.6389050646790088,-3.2986417877017042,-1.0335348716990316,-1.5934071694116487,0.06429350542489108,-3.7874632968669273,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,0.6530022888500104,2.186738009158389,-1.3627408175102245,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,1.055180015087958,1.0310544288624928,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-1.915109747431861,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.3189326248509781,-1.275644115703122,-0.1089252965955241,-1.2011330122178492,-3.7245736641381972,0.2955896123639876,-2.4410122191654904,1.037494999069893,-0.11701368916306389,-1.0786071309097043,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,0.7441008507880502,-0.9256278821563053,0.22383285924021606,0.6287376281537231,-0.4237184402040576,1.3009129716124241,0.22596656177577645,0.9351631754256762,-1.0059081659702702,-1.2674913546634898,-0.6283531616943385,0.2645184056333281,-3.4629630597937777,1.2321479305440375,-1.0819880436647524,1.9607716555042651,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-0.9360233534491578,-0.1733849447230519,-0.18946346591324867,0.28944329281331843,-1.3634609448210295,0.26372816453623754,0.24631555554100482,-1.5344622501324394,1.3016258616427476,1.553161786311403,-1.5093757996447439,-1.0476681330330304,0.742569522554305,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-0.6025214629164606,-0.9181102134349343,0.5656961592463996,0.0,1.6147489978676888
2.067490157508018,0.0492951271978577,0.9322340250038487,-0.2723965554951003,0.06429350542489108,-3.7874632968669273,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,0.899279578796221,-1.5811650290050405,-1.484962898717696,0.390642969232578,-2.35330399746874,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,1.0787937317072036,-0.19407277102839007,0.8355898898008934,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.6527390827217874,-0.25704845767891843,-0.1089252965955241,-0.15721448788420866,-3.7245736641381972,0.2955896123639876,-0.041978750984531,1.2041202814224101,-0.11701368916306389,0.9843114875411723,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,1.3866992343470974,4.394446826287815,-2.2853041492778234,1.6355541553241213,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.24459162830263415,0.9351631754256762,0.30840035209487454,0.4845826424248873,0.2714544659116338,0.2645184056333281,-1.083043792849112,-0.9437681136177747,-0.17810863154149714,1.4717618971349073,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.8168423696222018,-1.3634609448210295,0.26372816453623754,0.24631555554100482,0.5648184884914572,2.29074795690477,1.553161786311403,-0.2675382450400507,1.679481092558233,-0.2919211125679975,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.4224147098074325,1.0260720874014266,-0.5395346076458626,0.0,0.23742834569963814
-0.5574022448701587,0.0492951271978577,0.34621825201189277,-0.2734139410512107,0.06429350542489108,-3.7874632968669273,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.05965277367255829,-0.5074045507303273,-1.5608534535019274,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-1.915109747431861,-0.8056113816903712,-3.4519250969903528,-0.6485118625511279,-0.9836957197604392,0.2515811882805375,-0.3265569559753288,1.92012925808496,0.5789682035002144,-0.037442971774617674,-0.1089252965955241,-0.15721448788420866,-3.7245736641381972,-3.636271813276028,-0.19524573636522918,-0.862256942297669,-0.11701368916306389,-0.9932161062765222,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.24517321810138668,0.9351631754256762,-1.0059081659702702,-0.8947096531553245,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,2.239055464516939,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-0.9360233534491578,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,-1.3634609448210295,-5.279855790945569,-3.692314640265216,-0.518862752915597,1.499450280695152,1.553161786311403,-1.5093757996447439,-1.0476681330330304,-0.38546422043541595,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-0.2867014063081718,-0.8787243203884268,0.5656961592463996,0.0,-1.1398923064684123
-0.5574022448701587,0.0492951271978577,0.14188664683699412,-0.8994509184203465,0.06429350542489108,3.8982001283799184,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.7723078361951271,1.2886904891954833,-1.5278346808366436,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,0.46764198905854376,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-1.915109747431861,-0.8056113816903712,-3.4519250969903528,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.5963339331661314,-0.4766539435832192,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,-0.8221529651175965,-0.862256942297669,-0.11701368916306389,-1.6174543596680642,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.2244624495106926,0.9351631754256762,-1.0059081659702702,-1.1929350143618567,0.2714544659116338,0.2645184056333281,-3.4629630597937777,0.5735756823698704,0.9649424400182457,2.291461312821033,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.28944329281331843,-1.3634609448210295,0.26372816453623754,0.24631555554100482,-1.1668721390732884,1.466479544186418,1.553161786311403,-1.5093757996447439,-1.0476681330330304,0.78074745834627,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-1.038644051858787,-1.166662031980248,0.5656961592463996,0.0,1.6147489978676888
-1.1196366687027537,0.0492951271978577,-0.7413367261841569,-0.4160962843487162,0.06429350542489108,-3.7874632968669273,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-1.484962898717696,-0.5074045507303273,-0.7023653642045474,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.39232861740188646,-1.1027632012678215,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,-0.7491504818263309,-0.862256942297669,-0.11701368916306389,-1.544762674881342,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.2325387160305242,0.10254232742144707,-1.0059081659702702,0.2609136215199881,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,2.9454753844798622,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.6582051802918252,-1.3634609448210295,-5.279855790945569,0.24631555554100482,-1.6788459344688473,0.642211131468066,1.553161786311403,-1.5093757996447439,-1.0476681330330304,0.5383884008108244,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-1.7878495452226184,-1.1331304455968503,0.5656961592463996,0.0,1.6147489978676888
0.6389050646790088,0.0492951271978577,1.4012959930835367,-0.30599222048861513,0.06429350542489108,-3.7874632968669273,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,4.080981840034905,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,-2.1976179612402644,-0.5074045507303273,-2.1882101341423206,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-1.915109747431861,-0.8056113816903712,-3.4519250969903528,0.5564890377422218,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.5246563110782616,-0.72429417236892,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,-3.636271813276028,-1.3434809609042926,1.1218411195805857,-0.11701368916306389,-0.10001696160951487,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,0.354963136583908,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.22596656177577645,0.9351631754256762,-1.0059081659702702,-1.1929350143618567,0.2714544659116338,0.2645184056333281,-3.4629630597937777,-0.9437681136177747,-1.0819880436647524,2.1976314838169,-0.11285255955489673,3.4021421479479224,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-1.1856042571007086,-1.3634609448210295,0.26372816453623754,0.24631555554100482,-0.4417291664557468,2.1258942743611,1.553161786311403,-1.5093757996447439,-0.13861839116927588,0.742569522554305,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-1.599090234947716,-0.46677259201592214,-0.5395346076458626,0.0,-1.1398923064684123
2.067490157508018,0.0492951271978577,-0.8515084810027352,-0.7751527645069636,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,0.899279578796221,-0.5354257074963183,-0.7723078361951271,1.2886904891954833,-0.5372715008781281,-1.3994841613039262,1.9509577402506826,-0.11836383249370279,1.055180015087958,1.0310544288624928,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,1.4114507825890215,-0.43034314872576535,0.7173105776866557,0.2811178996768984,-0.36284682030231424,0.17596805903930526,-0.20565142906301825,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,-3.636271813276028,-0.4207112583432136,-0.862256942297669,-0.11701368916306389,-1.2177217383453212,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.23962443191039556,0.9351631754256762,0.30840035209487454,0.4845826424248873,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,-1.3634609448210295,0.26372816453623754,0.24631555554100482,-0.7519096516922061,0.47735744892439563,1.3138235010435564,-0.2675382450400507,-0.5931432621011531,0.19046541414285298,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.7860913086368154,-0.4016676125888456,0.5656961592463996,0.0,1.6147489978676888
0.16128125554009892,0.0492951271978577,0.34621825201189277,-0.7751527645069636,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-1.5811650290050405,-0.7723078361951271,1.2886904891954833,-1.5608534535019274,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,-1.2673733623199153,1.1111338070358812,-0.6749279740310552,2.3190432923491078,0.8355898898008934,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.5783140711103436,-0.5420683436398195,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,-0.9273133215083348,1.1599029971216115,-0.11701368916306389,0.3016359320681738,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,1.234732034375996,2.602406984158162,-0.20065623116636214,0.7441008507880502,0.354963136583908,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.23962443191039556,0.9351631754256762,0.30840035209487454,-0.10254853745047311,0.2714544659116338,0.2645184056333281,0.30911973305730117,0.29843887091073334,-1.0819880436647524,2.78421695861272,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-0.9360233534491578,-0.1733849447230519,-0.18946346591324867,0.6582051802918252,-1.3634609448210295,0.26372816453623754,0.24631555554100482,-0.05708500818564186,1.499450280695152,1.553161786311403,-0.8884570223423972,1.2249562216263559,0.19046541414285298,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-0.3632395546839178,1.0308363361287378,0.5656961592463996,0.0,0.23742834569963814
-0.5574022448701587,1.1270900800145467,-1.5068182823489917,-0.2509004233587219,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-2.1976179612402644,-0.5074045507303273,-1.659909771497779,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,-3.009681901325397,-2.91283264976515,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-1.915109747431861,-2.247205720319857,-0.00944762257130428,-0.6485118625511279,0.12300942230890852,0.608344239078676,0.2811178996768984,-0.36284682030231424,-0.6846839537409322,-1.2990064014376221,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,-2.50367926169205,-0.862256942297669,-0.11701368916306389,-3.2918217784240746,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-2.260424015086096,-0.20065623116636214,-0.7706016492448865,-2.2062189008965185,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.22325634559255125,0.9351631754256762,-1.0059081659702702,-1.2674913546634898,-0.6283531616943385,0.2645184056333281,-3.4629630597937777,-0.9437681136177747,-1.0819880436647524,2.0371242452423792,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,-1.3634609448210295,0.26372816453623754,0.24631555554100482,-2.9054312769844413,1.5983624902213542,1.553161786311403,-0.2675382450400507,-2.411242745828662,0.809649541224588,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-3.0985815411231994,-2.930706007399825,0.5656961592463996,0.0,1.6147489978676888
0.16128125554009892,-1.3402242377053832,0.14188664683699412,0.14554094423909,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-1.5811650290050405,-0.05965277367255829,1.2886904891954833,-0.8674592275309667,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-2.247205720319857,-0.00944762257130428,-0.6485118625511279,0.6763619933435824,0.509934683327162,0.2811178996768984,-0.36284682030231424,0.27230635917765855,-0.6495348580185198,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,-0.6742925341178903,0.8776204833465927,-0.11701368916306389,-0.5718911708419951,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,1.234732034375996,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.23045564098933707,0.9351631754256762,-1.0059081659702702,-0.4380520688078219,-0.6283531616943385,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-2.0139982891128367,-0.1733849447230519,-0.18946346591324867,-0.44808048214369506,-1.3634609448210295,0.26372816453623754,0.24631555554100482,-0.6986461974903028,0.8070648140117364,1.553161786311403,-0.8884570223423972,-0.5931432621011531,0.6110872469610733,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-0.39611723782450015,-0.10374325639430308,-0.5395346076458626,0.0,-1.1398923064684123
-0.5574022448701587,0.0492951271978577,-0.31391331991624066,-0.8599941330348386,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-2.1976179612402644,-1.4054520706932325,-1.6929285441630628,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,1.055180015087958,1.0310544288624928,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,0.8355898898008934,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.566400760438087,-0.5841204579619196,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,-0.8369606505535997,-0.862256942297669,-0.11701368916306389,-1.6321990033240927,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-2.2853041492778234,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.22836505935520743,0.9351631754256762,-1.0059081659702702,-1.0345027912208864,0.2714544659116338,-0.6340983130300886,-3.4629630597937777,0.8805937091064392,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,-1.3634609448210295,0.26372816453623754,0.24631555554100482,-1.2637553345002066,1.6313332267300884,1.553161786311403,-1.5093757996447439,-1.0476681330330304,0.6760010347516181,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-2.0993456416426857,-1.1734635717542425,0.5656961592463996,0.0,1.6147489978676888
